TICKER,MID_PRICE
EUROMR Curncy,0.416154
EURJPY Curncy,119.95
EURRSD Curncy,123.9492
EURUAH Curncy,29.3174
EUREGP Curncy,19.6144
EURMKD Curncy,61.6000
EURRON Curncy,4.5558
EURRUB Curncy,61.8582
EURZAR Curncy,13.4756
EURKES Curncy,111.218
EURHKD Curncy,8.3942
EURCOP Curncy,3146.00
EURCHF Curncy,1.07183
EURSAR Curncy,4.05125
EURKWD Curncy,0.329262
EURTWD Curncy,32.8383
EURAED Curncy,3.96789
EURIDR Curncy,14388.17
EURCNH Curncy,7.4265
EURMXN Curncy,20.4351
EURUSD Curncy,1.0802
EURSGD Curncy,1.5117
EURBRL Curncy,3.3856
EURHRK Curncy,7.4191
EURDKK Curncy,7.4372
EURSEK Curncy,9.5257
EURNZD Curncy,1.5400
EURKRW Curncy,1209.31
EURISK Curncy,119.24
EURBAM Curncy,1.9511
EURHUF Curncy,309.72
EURILS Curncy,3.9338
EURBGN Curncy,1.9558
EURPLN Curncy,4.2667
EURCAD Curncy,1.44239
EURCLP Curncy,716.85
EURCZK Curncy,27.020
EURNOK Curncy,9.1714
EURPHP Curncy,54.2496
EURTHB Curncy,37.3481
EURLTL Curncy,3.4528
EURINR Curncy,70.6460
EURMYR Curncy,4.7799
EURMAD Curncy,10.7694
EURGBP Curncy,0.86492
EURTND Curncy,2.46140
EURTRY Curncy,3.9194
EURAZN Curncy,1.8428
EURQAR Curncy,3.93316
EURDZD Curncy,117.8345
EURKZT Curncy,342.30
EURAUD Curncy,1.41859
EURJOD Curncy,0.765091
