EURAUD,EURAUD Curncy
EURDKK,EURDKK Curncy
EURGBP,EURGBP Curncy
EURHKD,EURHKD Curncy
EURJPY,EURJPY Curncy
EURCAD,EURCAD Curncy
EURNZD,EURNZD Curncy
EURNOK,EURNOK Curncy
EURSEK,EURSEK Curncy
EURCHF,EURCHF Curncy
EURSGD,EURSGD Curncy
EURUSD,EURUSD Curncy
EURINR,EURINR Curncy
EURMXN,EURMXN Curncy
EURTHB,EURTHB Curncy
EURMYR,EURMYR Curncy
EURTWD,EURTWD Curncy
EURIDR,EURIDR Curncy
EURISK,EURISK Curncy
EURBAM,EURBAM Curncy
EURRSD,EURRSD Curncy
EURBGN,EURBGN Curncy
EURILS,EURILS Curncy
EURJOD,EURJOD Curncy
EURKZT,EURKZT Curncy
EURKES,EURKES Curncy
EURKWD,EURKWD Curncy
EURLTL,EURLTL Curncy
EURMAD,EURMAD Curncy
EUROMR,EUROMR Curncy
EURQAR,EURQAR Curncy
EURSAR,EURSAR Curncy
EURTND,EURTND Curncy
EURAED,EURAED Curncy
EURHRK,EURHRK Curncy
EURPLN,EURPLN Curncy
EURRON,EURRON Curncy
EURRUB,EURRUB Curncy
EURTRY,EURTRY Curncy
EURZAR,EURZAR Curncy
EURCZK,EURCZK Curncy
EURHUF,EURHUF Curncy
EURMKD,EURMKD Curncy
EURUAH,EURUAH Curncy
EURCNH,EURCNH Curncy
EURKRW,EURKRW Curncy
EURPHP,EURPHP Curncy
EURBRL,EURBRL Curncy
EURCLP,EURCLP Curncy
EURCOP,EURCOP Curncy
EURDZD,EURDZD Curncy
EUREGP,EUREGP Curncy
EURAZN,EURAZN Curncy
